HASH,LON,LAT,UNIT,NUMBER,STREET,CITY,REGION,POSTCODE
0744cb9a328f668e,153.0903278,-30.3070964,,20,WALLACE CIRCUIT,NORTH BOAMBEE VALLEY,NSW,2450
4f969a1b3ea9fafd,153.0347715,-26.5187794,,42,LEICHHARDT DRIVE,YANDINA CREEK,QLD,4561
40fc8654cd8023d5,131.1390656,-12.90118,,,STUART HIGHWAY,LAKE BENNETT,NT,822
0c8a97d4b8d0ff62,138.6014171,-34.9251201,UNIT 602,39,GRENFELL STREET,ADELAIDE,SA,5000
108dfb1e9dad8b63,130.962543,-12.491469,,30,MUSTER ROAD,MARLOW LAGOON,NT,830
5bd62b879540f1d9,138.5567352,-35.0091713,UNIT 25,798,MARION ROAD,MARION,SA,5043
26fc2ae775ce87e9,150.6874338,-33.7467826,UNIT 1,13,PEACHTREE ROAD,PENRITH,NSW,2750
3f4f2e08923b7404,138.476046,-35.1315457,UNIT 12,35-43,DAVIS AVENUE,CHRISTIES BEACH,SA,5165
8179e7c2923b9701,150.9320335,-31.0927481,,2132,FIONA DRIVE,TAMWORTH,NSW,2340
6846f2e804b152a7,138.5586934,-34.9970303,UNIT 3,31,NELLIE AVENUE,MITCHELL PARK,SA,5043
7261078dbe412bb5,153.3030286,-28.598239,UNIT 1B,1050,TERANIA CREEK ROAD,TERANIA CREEK,NSW,2480
035b55f065f86aa7,138.5777748,-34.9424929,UNIT 7,4,CROYDON ROAD,KESWICK,SA,5035
80caf7c9157cb5af,153.0362519,-27.6128593,,4,STONEWOOD STREET,ALGESTER,QLD,4115
d6fc875f104ab320,138.4983149,-35.1794647,,3,HOLLINS STREET,OLD NOARLUNGA,SA,5168
0d6cdac4af7a2975,150.8432224,-34.5489448,,26,MATTHEWS DRIVE,MOUNT WARRIGAL,NSW,2528
04f7ca97866defa7,138.6823996,-34.8697344,,78-80,GEORGE STREET,PARADISE,SA,5075
373280bcd95b2f21,151.4988657,-33.3501829,,40,BOONDILLA ROAD,THE ENTRANCE,NSW,2261
91625637791a5262,145.7597258,-16.9253911,UNIT 730,12,GREGORY STREET,WESTCOURT,QLD,4870
a82d6ae49eb563d9,150.964882,-33.7919226,,119,BINALONG ROAD,OLD TOONGABBIE,NSW,2146
91ba7af91569f982,138.5930676,-34.9049407,UNIT 2,182-186,GOVER STREET,NORTH ADELAIDE,SA,5006
e2706e3c5e1bee5b,150.8208881,-34.0955451,,15,WOYLIE PLACE,ST HELENS PARK,NSW,2560
03c407249029edc7,138.8562102,-35.0626867,UNIT 201,2-8,HUTCHINSON STREET,MOUNT BARKER,SA,5251
45c4883f2d3164c8,151.5629859,-33.2690838,,2,ROSLYN PLACE,NORAVILLE,NSW,2263
9cac53b185e8cf7b,137.6916251,-33.9597634,,18,LIPSON ROAD,WALLAROO MINES,SA,5554
c605133942f8e01f,153.2549257,-29.5328918,,1035,BROOMS HEAD ROAD,TALOUMBI,NSW,2463
0bc7e1bc51e4a2af,138.6989691,-34.8419839,UNIT 150,1215,GRAND JUNCTION ROAD,HOPE VALLEY,SA,5090
ee2ac3445279607b,151.4152353,-33.4410952,,47,SHEFFIELD DRIVE,TERRIGAL,NSW,2260
39fcfb7927e76371,138.5180331,-34.9050642,UNIT 7,7,TROON AVENUE,SEATON,SA,5023
df41f2bad9cd2566,153.5481535,-28.7084954,,196,BROKEN HEAD ROAD,NEWRYBAR,NSW,2479
451aa03037b17047,138.5494559,-34.9243586,,282,HENLEY BEACH ROAD,UNDERDALE,SA,5032
9f4f23d1e4bab857,151.0297178,-33.9411735,,13,BRYANT STREET,PADSTOW,NSW,2211
8a824211d9711dec,138.5559122,-35.0170205,UNIT 3,274-276,STURT ROAD,MARION,SA,5043
7ef30ee25d0f8dce,151.6013612,-30.9805981,,111,LAGOON STREET,WALCHA,NSW,2354
1fa49efb3f8a81d3,138.5802028,-34.9477079,UNIT 5,52-54,MAPLE AVENUE,FORESTVILLE,SA,5035
b74da715dcdae70b,153.3812303,-28.0016197,,,ROSS STREET,BENOWA,QLD,4217
9b73597d1ec61e89,138.5577978,-35.0077017,UNIT 30,9-13,FINNISS STREET,MARION,SA,5043
a6e7ee422da6f79a,148.8865237,-23.5725098,,55,BLAIN STREET,BLACKWATER,QLD,4717
353868a3198de89b,138.7567073,-34.5732147,,27,ROBIN CIRCUIT,HEWETT,SA,5118
8cbcc5fd51db21e5,153.0752057,-27.2169797,,19,MASTERTON STREET,KIPPA-RING,QLD,4021
f73a3dee0539492a,138.5927253,-34.9269034,UNIT 404,10,BALFOURS WAY,ADELAIDE,SA,5000
3cae364d8d676bf3,149.1539258,-21.0134362,,18,STARBOARD CIRCUIT,SHOAL POINT,QLD,4750
b2da7545c4586639,138.5928984,-34.9265197,UNIT 50,15,MELLOR STREET,ADELAIDE,SA,5000
e75bd33aca306f17,149.6562761,-28.4239151,,13,BEACH STREET,BUNGUNYA,QLD,4494
4d27821c1c260824,138.5922199,-34.9283248,,58-60,BYRON PLACE,ADELAIDE,SA,5000
0cbde5b766e88288,153.01669,-27.3948812,,63,HEILBROMM STREET,STAFFORD HEIGHTS,QLD,4053
2b080dba4a6da266,138.5931633,-34.9285214,,160,GROTE STREET,ADELAIDE,SA,5000
38497361bdc7f647,152.3491984,-24.8405893,,30,FOSTER DRIVE,BUNDABERG NORTH,QLD,4670
d579c087b891d112,138.592113,-34.9278623,,175-187,FRANKLIN STREET,ADELAIDE,SA,5000
d95ca50a66aa43d9,146.7217778,-19.2868624,,14,LANSING STREET,MOUNT LOUISA,QLD,4814
95d020f19706125a,138.6513728,-34.8663022,UNIT 8,30,TALLACK STREET,WINDSOR GARDENS,SA,5087
742296150e25a1bb,152.9642715,-26.6207394,SHOP 2,43,CORONATION AVENUE,NAMBOUR,QLD,4560
59d7cdaa0362aa72,138.4704884,-35.1662233,UNIT 2,37,ALBANY AVENUE,PORT NOARLUNGA SOUTH,SA,5167
984301f2718b9ca0,152.6396136,-26.1990956,UNIT 64,2-12,COLLEGE ROAD,SOUTHSIDE,QLD,4570
af082d3a9b8ac95c,138.6021434,-34.9451632,UNIT 2,231,YOUNG STREET,UNLEY,SA,5061
47807c744418fd96,153.0942034,-27.4915555,UNIT 8,75,DICKENSON STREET,CARINA,QLD,4152
2c9d2e43579cb042,137.5902796,-34.0677315,,57A,GEORGE STREET,MOONTA,SA,5558
5d87a3e53ace591f,153.2010822,-27.529729,,37,SMITH STREET,CAPALABA,QLD,4157
419b28a6e18614f9,138.6075859,-34.9304055,UNIT 30D,17-27,EDEN STREET,ADELAIDE,SA,5000
636044fe526b3e15,152.9446273,-27.3042132,,11,YELLOW BUTTON CLOSE,WARNER,QLD,4500
4b1ec00ece33e1cc,138.9721263,-35.0228579,,,JURY ROAD,BRUKUNGA,SA,5252
1acb5a5709f6023b,150.1911843,-26.6560858,,51,EDITH STREET,MILES,QLD,4415
c78431bf50c3535d,138.7145129,-34.8252846,UNIT 2,38-48,KENNEDY STREET,ST AGNES,SA,5097
70e24762431097bf,146.0134692,-17.8572581,,,TELEGRAPH ROAD,FRIDAY POCKET,QLD,4855
683961dba05d6deb,138.6946147,-34.8225512,UNIT 174,33-51,GOLDEN GROVE ROAD,RIDGEHAVEN,SA,5097
2a2475f7470ab256,153.2066737,-27.5574869,,24,TIPUANA DRIVE,CAPALABA,QLD,4157
3aef89edb4df5397,138.7199666,-34.6271894,,35-37,COVENTRY ROAD,EVANSTON GARDENS,SA,5116
d471a4a70fc38dbb,146.1581377,-18.644179,UNIT 1,25,NEAME STREET,INGHAM,QLD,4850
ff7e88230c8a7b4b,138.0022953,-34.1002099,,223,J DANIELS ROAD,KAINTON,SA,5552
c50b2489e6e9b1bd,150.423338,-23.1410635,,16,YAAMBA ROAD,MILMAN,QLD,4702
1335f46b0cee1683,138.7067029,-34.7071151,UNIT 12,14-18,CARINYA STREET,CRAIGMORE,SA,5114
dd4934559aaf0f7c,153.1055538,-27.2591886,UNIT 3,19-21,CAROLINE STREET,WOODY POINT,QLD,4019
b82a3c944610df19,153.1997519,-27.5313518,UNIT 4,15,HOOK STREET,CAPALABA,QLD,4157
aff2c7052e38f91b,145.5407728,-23.39738,,1570,HANLEY ROAD,INGBERRY,QLD,4725
acf4e86ebd4e18f0,138.6183119,-34.8862489,UNIT 9,120,NORTH EAST ROAD,WALKERVILLE,SA,5081
6a9b1a7022cf03d2,151.9843222,-27.5937936,,13,MCKINNEY COURT,RANGEVILLE,QLD,4350
b1e97941819bb5f2,137.525316,-33.0233412,,58-60,GALPIN STREET,WHYALLA STUART,SA,5608
33a4944c08b4ab63,153.0828298,-25.8880737,,14,NAIAD COURT,RAINBOW BEACH,QLD,4581
603d90599c482fdd,138.9150897,-34.3407114,,51,MAIN STREET,KAPUNDA,SA,5373
df673f5abf04d8e7,152.9933133,-27.4224867,UNIT 12,17,PRATT STREET,ENOGGERA,QLD,4051
b2c50beafe1e7b7b,138.5593049,-34.9969324,UNIT 12,34-40,DAISY AVENUE,MITCHELL PARK,SA,5043
709660f242f36814,145.7209744,-16.8025128,UNIT 13,16,RAY STREET,YORKEYS KNOB,QLD,4878
699b5e098b3bd414,153.005557,-27.4862476,UNIT 4,10-14,MITCHELL STREET,WEST END,QLD,4101
a75f243c0205eebd,153.31829,-27.9460636,UNIT 92,31,ARCHIPELAGO STREET,PACIFIC PINES,QLD,4211
1fd95e91b3322c05,138.6854569,-34.8065618,,26,COROMANDEL PLACE,MODBURY HEIGHTS,SA,5092
9d0a5a9f6eda7cba,149.1511088,-21.0183495,,2,GALLEON CIRCUIT,BUCASIA,QLD,4750
b6a22887786d57de,138.5721324,-34.9495454,,535,SOUTH ROAD,ASHFORD,SA,5035
81804a3efca5d532,138.566311,-34.8938332,,32,THOMAS STREET,CROYDON,SA,5008
7c420bfa931a617f,138.5140997,-34.9653096,UNIT 7,50-51,ADELPHI CRESCENT,GLENELG NORTH,SA,5045
c2c9bfc503b82c7c,138.6176011,-35.0559459,,5,RIDGETOP PLACE,COROMANDEL VALLEY,SA,5051
423a9e8e86a7d1a0,137.7566464,-34.9920282,,26,SIXTH STREET,WOOL BAY,SA,5575
e43ed15d227e3435,138.6410197,-34.857121,,32,HAMPTON DRIVE,OAKDEN,SA,5086
c354c7612b1c61cc,138.4725305,-35.1391129,TENANCY 10,19,BEACH ROAD,CHRISTIES BEACH,SA,5165
3d1162d38fb3b65c,138.6765437,-34.7209756,UNIT 10,46,SARATOGA ROAD,ELIZABETH EAST,SA,5112
b8f79bc7dbf0240a,138.6309581,-34.8590237,,1,FRANCIS STREET,LIGHTSVIEW,SA,5085
df55e2c036d95073,138.6822024,-34.6767952,,4,BUCHANAN ROAD,SMITHFIELD PLAINS,SA,5114
5a4b53bba1b28e55,140.3553225,-37.5982585,,17,SHORT STREET,MILLICENT,SA,5280
38c6696b3e8798a6,138.0216541,-33.1895808,,26,WRIGHT STREET,SOLOMONTOWN,SA,5540
0853a074bd3f98e5,138.7261123,-34.8204042,,11-13,WALTERS STREET,TEA TREE GULLY,SA,5091
13d3825d45f00c90,138.6264974,-35.0443938,,4,AVONDALE ROAD,COROMANDEL VALLEY,SA,5051
819850e53306d30a,138.6783482,-35.5196461,,78,WATERPORT ROAD,PORT ELLIOT,SA,5212
3cef94f5168941a3,153.2039592,-27.0684124,UNIT 3,9,NORTH STREET,WOORIM,QLD,4507
c7c885499165fd8f,138.4783772,-35.2338914,,,OLEANDER ROAD,MASLIN BEACH,SA,5170
fa241351b62d2f12,138.5609131,-35.016837,UNIT 3,336,STURT ROAD,MITCHELL PARK,SA,5043
280167f3ddaf3db2,138.5534868,-34.9670877,,12,ALICE STREET,PLYMPTON,SA,5038
7bceef1e3a6571a7,138.586099,-34.9737655,,58,SOMERSET AVENUE,CUMBERLAND PARK,SA,5041
193d097da539e9a8,138.5385932,-34.9739173,UNIT 15,447-449,ANZAC HIGHWAY,CAMDEN PARK,SA,5038
a27390771cca88a4,145.7597258,-16.9253911,UNIT 738,12,GREGORY STREET,WESTCOURT,QLD,4870
702f999cd3d04932,138.6210837,-35.5436394,UNIT 19,41-53,PINE AVENUE,VICTOR HARBOR,SA,5211
63ed714b3e11ea45,145.7597258,-16.9253911,UNIT 722,12,GREGORY STREET,WESTCOURT,QLD,4870
caab61c9d29020ae,146.5481443,-41.5725752,,225,DAIRY PLAINS ROAD,DAIRY PLAINS,TAS,7304
3d6945753166bb90,138.6134721,-34.9070028,UNIT 11,40,PARK TERRACE,GILBERTON,SA,5081
e46b10227f098922,145.345206,-37.999115,,14,OLIVE AVENUE,HARKAWAY,VIC,3806
af452e4487e15b98,146.8191539,-19.3344438,,32,LINDEN CRESCENT,WULGURU,QLD,4811
5376f3553dfee623,144.799199,-37.721059,,11,BENZ COURT,KEILOR DOWNS,VIC,3038
a84becc6cc99f0e7,138.3267667,-35.4446351,,,SCOTT CLOSE,NORMANVILLE,SA,5204
becad6a1b7b62835,145.085255,-37.840337,,29,SYCAMORE STREET,CAMBERWELL,VIC,3124
1553b0b417eb3506,138.5286615,-34.8456214,,91,CLEVELAND TERRACE,OTTOWAY,SA,5013
5caf69d67dca0715,145.025351,-37.826064,UNIT 19,178,POWER STREET,HAWTHORN,VIC,3122
5e7485560b060fc9,138.8881763,-34.9398181,,,HENRY STREET,WOODSIDE,SA,5244
d44c2e7a262704a8,145.070562,-37.788405,,35,CASCADE STREET,BALWYN NORTH,VIC,3104
873a7e80c7b88faa,138.6063241,-34.8706444,UNIT 10,23-25,MARKHAM AVENUE,ENFIELD,SA,5085
ae20266f4bb0f8bf,144.911479,-37.769163,,128,ATHOL STREET,MOONEE PONDS,VIC,3039
89a6fd2f5e6da06a,138.6059409,-34.8706085,UNIT 12,23-25,MARKHAM AVENUE,ENFIELD,SA,5085
1e8bb7137b1654ea,143.399391,-37.158476,,211,ANDERSONS ROAD,AMPHITHEATRE,VIC,3468
40ca548d93eb032f,138.5990494,-34.9251558,,97-105,KING WILLIAM STREET,ADELAIDE,SA,5000
83f34a44205a6738,145.04009,-37.827653,,47,THE BOULEVARD,HAWTHORN,VIC,3122
8dde5108225fe76d,138.9714018,-35.4059657,,43,COXE STREET,MILANG,SA,5256
0c821379fbacf5aa,145.079545,-37.661185,,10,NARELLE COURT,MILL PARK,VIC,3082
49db5fee0f67f564,138.5113803,-34.9826257,UNIT 33,9,SOUTH ESPLANADE,GLENELG,SA,5045
e4aaea809c512041,145.125642,-38.069085,,25,MERNDA AVENUE,BONBEACH,VIC,3196
6efdaad2823d1b42,138.5113233,-34.982471,UNIT 35,9,SOUTH ESPLANADE,GLENELG,SA,5045
b6af1a35525bc59a,145.0807617,-37.6609937,,2W,PARKHAVEN WAY,MILL PARK,VIC,3082
3b5e6f4dcb985647,138.7020562,-34.6781269,UNIT 4,6-8,HAWICK AVENUE,BLAKEVIEW,SA,5114
67fc3b299decaba6,144.3395641,-38.1456979,UNIT 2,156,ABERDEEN STREET,GEELONG WEST,VIC,3218
f90cc45e7d962450,138.5603957,-34.8638883,UNIT 10,171,RIDLEY GROVE,FERRYDEN PARK,SA,5010
20a41384be43bba1,147.3091574,-42.8456181,,341,BROOKER HIGHWAY,LUTANA,TAS,7009
9febae303e48651c,138.6284307,-34.8732784,UNIT 1,2,TABARD STREET,HAMPSTEAD GARDENS,SA,5086
88a142a19a65165e,146.6498949,-41.5239473,,31,WEST GODERICH STREET,DELORAINE,TAS,7304
008ccb99be614c4c,138.5613377,-34.9102198,UNIT 2,14,MUSGRAVE AVENUE,WEST HINDMARSH,SA,5007
d0e2479467cb52a0,147.3019085,-42.8998535,,23,GRAYLING AVENUE,SOUTH HOBART,TAS,7004
bc78b0b06c487144,138.6092939,-34.9287224,UNIT 55,237,WAKEFIELD STREET,ADELAIDE,SA,5000
c36cdfa98dedd704,147.0419835,-43.0127389,,27,BAILY STREET,RANELAGH,TAS,7109
a5349aad91defadc,138.6797026,-34.7241897,UNIT 4,30,FLETCHER ROAD,ELIZABETH EAST,SA,5112
c382a2aef0eef9f3,143.6618386,-38.770805,,3,GALBRAITH WAY,MARENGO,VIC,3233
5df409aa29e293fb,138.2077293,-33.3540622,,27,RAILWAY TERRACE,CRYSTAL BROOK,SA,5523
3d9239462374c31c,144.926939,-37.784243,,1,STURT STREET,FLEMINGTON,VIC,3031
26255e6a5bf9e81e,139.4605424,-35.2584128,,3,LIME KILN ROAD,TAILEM BEND,SA,5260
9844b2fe473a5a89,144.944348,-37.647954,,2-6,SCAMMEL STREET,CAMPBELLFIELD,VIC,3061
df6cf7378aed807d,138.5910262,-34.9285002,UNIT 48,210-220,GROTE STREET,ADELAIDE,SA,5000
16e0571c3d89484b,145.2820912,-37.8607349,UNIT 101,16,ORCHID AVENUE,BORONIA,VIC,3155
7deccc2f41ca5120,138.5917512,-34.8736762,UNIT 1,402,REGENCY ROAD,PROSPECT,SA,5082
de4fd746cce56187,143.845455,-37.5513148,,114A,WENDOUREE PARADE,LAKE WENDOUREE,VIC,3350
4b3ded2c3c1f266e,152.9645698,-26.6657356,,2,UPPER WAKEFIELD STREET,WOOMBYE,QLD,4559
e5877ef41f7c1dd4,144.3305919,-38.10172,,24,WOLSELEY GROVE,BELL POST HILL,VIC,3215
66bc33b586c7fd91,152.0784193,-25.5254073,,,MOUNT WOOWOONGA ROAD,WOOWOONGA,QLD,4621
4eee38ce3585d28f,144.7602584,-37.7842068,,28,BOWMONT DRIVE,DERRIMUT,VIC,3030
49a8606971c5a553,138.5327935,-35.0004385,UNIT 8,131-133,DIAGONAL ROAD,WARRADALE,SA,5046
fdbaa1560a423aa8,144.924969,-37.783217,UNIT 22,47,DOVER STREET,FLEMINGTON,VIC,3031
1876d88406442512,153.014299,-27.5194372,UNIT 9,17-19,NELSON STREET,YERONGA,QLD,4104
dd57a41ff8691445,145.020367,-37.971944,UNIT 1,28,ARDOYNE STREET,BLACK ROCK,VIC,3193
91da2797ae6d6a5c,138.5134133,-34.9062258,UNIT 3,477,GRANGE ROAD,SEATON,SA,5023
69d7ab090a7be8e6,144.3353317,-38.1245495,,26,QUAMBY AVENUE,HAMLYN HEIGHTS,VIC,3215
98e6d111b7f54d13,138.6295229,-34.8739983,UNIT 2,10,KIRBY AVENUE,HAMPSTEAD GARDENS,SA,5086
97466131d1b14f2d,145.037749,-37.665138,,1A,FLINTOFF COURT,MILL PARK,VIC,3082
7102ed617cae8a79,138.7220373,-34.8211176,UNIT 2,1,ANGOVE PARK DRIVE,TEA TREE GULLY,SA,5091
de7bd2726a3dc1e5,143.8547231,-37.5823742,,5,FLOCKHART STREET,MOUNT PLEASANT,VIC,3350
7172026211ff4297,138.5077184,-35.1081762,,40-42,ALDERSHOT ROAD,LONSDALE,SA,5160
c319890dcb33eb0d,145.058851,-37.844041,,25,MIDDLE ROAD,CAMBERWELL,VIC,3124
52d1a16b78c02a51,138.7023414,-34.8461051,UNIT 25,69-71,VALLEY ROAD,HOPE VALLEY,SA,5090
97b925e510596ff9,144.9431591,-37.668459,,18,MACEDON AVENUE,DALLAS,VIC,3047
1e828f0551147d55,153.3417166,-28.8211472,,11,KINGFISHER PLACE,GOONELLABAH,NSW,2480
6f82ed8e2d83605c,153.0004254,-27.89514,,291,CASWELL ROAD,WOODHILL,QLD,4285
8afa9ff63be96c4e,150.7928091,-34.4989245,,1,YORKSHIRE ROAD,DAPTO,NSW,2530
f436d44faed74323,138.6178688,-34.8951161,,106-114,WALKERVILLE TERRACE,WALKERVILLE,SA,5081
ad5c3c3f3314260b,150.9102626,-34.3660696,,11B,LISMORE STREET,BELLAMBI,NSW,2518
cf51f38749602dc7,138.708222,-34.865526,UNIT 8,29,KERRY STREET,ATHELSTONE,SA,5076
98151b4bf0a3eaa4,149.2151464,-35.378852,UNIT 1,2,GOOLARA PLACE,JERRABOMBERRA,NSW,2619
c68ba250c6efd270,138.5926812,-34.9118567,UNIT 1,21,JEFFCOTT STREET,NORTH ADELAIDE,SA,5006
b6e612c3e2c9831a,150.9315022,-33.8630899,,37,TYRELL CRESCENT,FAIRFIELD WEST,NSW,2165
f850174909641907,138.5140997,-34.9653096,UNIT 11,50-51,ADELPHI CRESCENT,GLENELG NORTH,SA,5045
92e6bcd5e83f121d,152.5354181,-32.2156105,UNIT 1,151,THE SOUTHERN PARKWAY,FORSTER,NSW,2428
bd4f81ed3fa311c0,138.5141253,-34.9654907,UNIT 17,50-51,ADELPHI CRESCENT,GLENELG NORTH,SA,5045
e40bd622883daff0,151.6344167,-32.9341992,,27,ROBERT STREET,ARGENTON,NSW,2284
4d8dced93d5a76ec,138.7147021,-34.8254179,UNIT 7,38-48,KENNEDY STREET,ST AGNES,SA,5097
aa7f0d9a3cae7a0a,151.1361241,-33.6076029,,76,TURNER ROAD,BEROWRA HEIGHTS,NSW,2082
6e7d320f17816edd,138.7139993,-34.8256021,UNIT 14,38-48,KENNEDY STREET,ST AGNES,SA,5097
1a576e88420b94c8,151.2189737,-33.919921,,11A,SHAW AVENUE,KINGSFORD,NSW,2032
41327443f26ca5eb,138.6145781,-34.9050528,UNIT 2,68,GILBERT STREET,GILBERTON,SA,5081
0fe64f87abe0249b,151.6362983,-32.933182,UNIT 1,431,LAKE ROAD,ARGENTON,NSW,2284
3c48e2ba08f0ea4a,138.616535,-34.9314406,UNIT 7,220-222,EAST TERRACE,ADELAIDE,SA,5000
b290593fe9832082,151.13887,-33.6067185,,4,CATRIONA CLOSE,BEROWRA HEIGHTS,NSW,2082
b5565a6bfe51a7a5,138.6989691,-34.8419839,UNIT 129,1215,GRAND JUNCTION ROAD,HOPE VALLEY,SA,5090
7b04456112e0f76f,149.2157299,-35.3788038,,2,ELAROO PLACE,JERRABOMBERRA,NSW,2619
aedaf118ca1a8b60,138.5927211,-34.9042502,UNIT 4,61-67,CHILDERS STREET,NORTH ADELAIDE,SA,5006
e7afe2b75dd3b378,149.2904753,-34.8485814,,333,LUCKS LANE,LERIDA,NSW,2581
d2157b574eb873b0,138.5253689,-34.9253027,UNIT 6,466,HENLEY BEACH ROAD,LOCKLEYS,SA,5032
d8fe6c06a8cb0f9e,149.2263413,-35.3740886,,36,CANDLEBARK ROAD,KARABAR,NSW,2620
f5601861735d41c9,138.5779571,-34.8755605,UNIT 1,17,BAYER AVENUE,DUDLEY PARK,SA,5008
176702ac4541a69e,151.6746474,-30.2251195,,75,RYANDA STREET,GUYRA,NSW,2365
2a35554552b0c60b,138.5386353,-35.0920791,UNIT 3,13,WALNUT STREET,OLD REYNELLA,SA,5161
8c90da61a6acd19d,150.6637165,-33.556381,,6,SHERWOOD STREET,KURRAJONG,NSW,2758
eb6a0973ee70f3ac,138.6708811,-34.6872901,UNIT 1,30,NEAGLE ROAD,DAVOREN PARK,SA,5113
4d60e5e312c31cba,150.910502,-34.3660641,,9,LISMORE STREET,BELLAMBI,NSW,2518
622d469c5a7cc162,138.5281192,-35.107364,UNIT 28,60,BOOTH AVENUE,MORPHETT VALE,SA,5162
d6917215e4abb64c,151.6759743,-30.2237824,,48,MANSE STREET,GUYRA,NSW,2365
65d39d959cf1e48b,138.5909824,-34.9087769,,1-3,BARNARD STREET,NORTH ADELAIDE,SA,5006
ce888db8ddf63ab3,151.4236513,-33.3228367,,22,HEREFORD STREET,BERKELEY VALE,NSW,2261
f9f848d411e3498a,138.2238215,-33.5372439,,5,ELLIS STREET,REDHILL,SA,5521
f876d93a23f466b9,150.7330255,-34.9082667,,98,GREENWELL POINT ROAD,GREENWELL POINT,NSW,2540
eb0dc2104bffc8ee,138.6238335,-34.978585,,3,TAYLORS ROAD,MITCHAM,SA,5062
29eb7f7d8348efa0,151.2229484,-33.8790923,,455,LIVERPOOL STREET,DARLINGHURST,NSW,2010
9272379bda43090e,138.6153769,-34.8330129,UNIT 6,28-30,SOUTH TERRACE,POORAKA,SA,5095
cd4bd72ad7b07729,150.7684871,-33.5525109,,716,KURMOND ROAD,FREEMANS REACH,NSW,2756
1289674746781a54,138.5277679,-35.126263,UNIT 5,30-32,WHEATSHEAF ROAD,MORPHETT VALE,SA,5162
ecca4bee30597be9,150.9523193,-33.8762307,,31,RAILWAY PARADE,FAIRFIELD,NSW,2165
f515a3facef18b95,138.5587749,-34.9967554,TENANCY 4,31,NELLIE AVENUE,MITCHELL PARK,SA,5043
1a7c519cadee4bb5,150.4369531,-34.4917672,,48,DERBY STREET,BOWRAL,NSW,2576
63896a0f622a9c7f,140.6961314,-37.562623,,8,BOTT STREET,KALANGADOO,SA,5278
9fab64b3de2f9f12,151.2671837,-33.8852618,,116,BIRRIGA ROAD,BELLEVUE HILL,NSW,2023
19d373b52820ced0,138.5666073,-34.910075,UNIT 5,72,BACON STREET,HINDMARSH,SA,5007
d91344a04e2c3cb4,151.2168123,-33.8792942,UNIT 3,341,BOURKE STREET,DARLINGHURST,NSW,2010
1b5e54eb00967b8d,138.5941571,-34.9268115,UNIT 712,180,MORPHETT STREET,ADELAIDE,SA,5000
f19ab14694136c49,151.0194505,-33.8623326,UNIT 14,9,RICHMOND AVENUE,AUBURN,NSW,2144
457dba25be6480f5,138.5943263,-34.926719,UNIT 1307,180,MORPHETT STREET,ADELAIDE,SA,5000
e3f57533ba45aa99,151.0359994,-33.8733528,,69,BRIXTON ROAD,BERALA,NSW,2141
6a95fe3b5c5ad5bc,153.0301893,-27.4344558,UNIT 5,48,HOOKER STREET,WINDSOR,QLD,4030
30611eeb3155fd89,151.430241,-33.3389202,UNIT 11,15,LORRAINE AVENUE,BERKELEY VALE,NSW,2261
71d62d83b56b1a13,138.6411159,-34.9625945,UNIT 18,1A,SPENCE AVENUE,MYRTLE BANK,SA,5064
22fb8a2ad5868c8d,151.1555926,-33.9592354,UNIT 26,13-19,PRINCESS STREET,BRIGHTON-LE-SANDS,NSW,2216
6dc295fcf772d72d,138.6311259,-34.9435368,UNIT 1,40,CEDAR CRESCENT,GLENSIDE,SA,5065
df651c4876e9225f,151.2477067,-33.9800089,UNIT 212,12-40,PINE AVENUE,LITTLE BAY,NSW,2036
15365125631f5aa1,138.7350134,-34.7995233,,40,CARNOUSTIE AVENUE,FAIRVIEW PARK,SA,5126
ce8476e6898fae26,138.576058,-34.9489679,UNIT 204,2,SYME STREET,ASHFORD,SA,5035
5a555e9c225de2ad,115.80286,-31.83537,UNIT 10,39,HILLWOOD AVENUE,WARWICK,WA,6024
b9ab1f24ab554886,138.5884703,-34.9258759,UNIT 813,304,WAYMOUTH STREET,ADELAIDE,SA,5000
8224259c39ee31df,115.74987,-32.28708,UNIT 4,7-9,GODDARD STREET,ROCKINGHAM,WA,6168
0092c9cc80a24637,138.5550286,-34.95505,UNIT 14,327-329,MARION ROAD,NORTH PLYMPTON,SA,5037
234f3672e2a3300a,115.8386412,-31.9210398,UNIT 17,160,SCARBOROUGH BEACH ROAD,MOUNT HAWTHORN,WA,6016
28e160e214996a69,138.7089572,-34.8172041,UNIT 11,42-44,HEATHER DRIVE,RIDGEHAVEN,SA,5097
72e501b867212782,115.8871,-31.98134,,111,LANSDOWNE ROAD,KENSINGTON,WA,6151
ddf483bfcb7105f4,138.8554113,-35.0619064,UNIT 123,2-8,HUTCHINSON STREET,MOUNT BARKER,SA,5251
45209ee93842d924,115.826443,-32.0380526,UNIT 29,510,MARMION STREET,BOORAGOON,WA,6154
84ac5aa34eaa2794,138.7449725,-34.5999887,UNIT 19,3,FOTHERINGHAM TERRACE,GAWLER,SA,5118
4647750305b5ba52,117.6285493,-34.4864685,,85,HASSELL AVENUE,KENDENUP,WA,6323
2328438257aa6660,138.6972808,-34.8855707,UNIT 5,345-347,MONTACUTE ROAD,ATHELSTONE,SA,5076
2442473a4a4a30f8,121.4556829,-30.7304392,UNIT 12,35,PREMIER STREET,HANNANS,WA,6430
2e5ba27dee911b2f,138.6413297,-34.9567697,UNIT 7,18,FOWLERS ROAD,GLEN OSMOND,SA,5064
